sample_id,true_label,pred_label,prob_MGS1,prob_MGS2,prob_MGS3,prob_MGS4
237_1,0,2,0.22872172,0.18776838,0.31460488,0.268905
456_3,2,2,0.13655622,0.11493281,0.39339703,0.3551139
505_2,1,3,0.088250205,0.19556975,0.24951738,0.46666273
209_4,3,0,0.3159253,0.18240586,0.2583491,0.24331976
452_1,0,2,0.0019782905,0.1725045,0.79047143,0.035045777
453_2,1,1,0.19995162,0.3028379,0.20970908,0.28750142
369_2,1,1,0.026194375,0.47062546,0.407776,0.09540413
176_2,1,2,0.19392341,0.24549216,0.2989324,0.261652
146_2,1,2,0.17347504,0.09559499,0.4078964,0.32303363
404_1,0,1,0.14973956,0.35318017,0.22825012,0.26883015
20_2,1,1,0.17299241,0.4057327,0.26981848,0.15145634
70_3,2,1,0.22811341,0.28227413,0.26867196,0.22094053
356_1,0,2,0.29258275,0.0976978,0.35513955,0.25457987
32_1,0,2,0.0046215835,0.021603415,0.6304071,0.34336784
235_3,2,1,0.16259252,0.31756127,0.24666049,0.27318573
271_2,1,1,0.1821254,0.300586,0.24450348,0.27278513
278_3,2,2,0.2456394,0.23549962,0.2658153,0.2530457
8_2,1,2,0.16792862,0.24174456,0.48981673,0.10051006
115_1,0,2,0.22655322,0.19993013,0.30397823,0.26953846
359_2,1,1,0.20515311,0.7614107,0.008317756,0.025118444
506_1,0,1,0.007888567,0.4816839,0.46218354,0.048244026
90_2,1,2,0.3106587,0.16353923,0.34330946,0.18249263
429_3,2,2,0.0009660673,0.011235637,0.78390354,0.20389473
183_2,1,0,0.34236658,0.27551863,0.2276002,0.15451464
100_2,1,1,0.21075507,0.48072925,0.113031425,0.19548424
508_2,1,3,0.14367762,0.22648734,0.25371066,0.37612438
473_4,3,1,0.19639651,0.29094434,0.25326422,0.25939497
492_3,2,2,0.004569328,0.022641769,0.6836139,0.289175
341_2,1,1,0.01135724,0.49263763,0.42483595,0.071169265
296_3,2,1,0.15212187,0.34305003,0.21589331,0.2889348
178_4,3,1,0.18546581,0.33271137,0.22370125,0.25812152
265_1,0,2,0.21985248,0.2544892,0.2878152,0.23784307
117_1,0,2,0.21466437,0.20405324,0.29175714,0.28952524
353_1,0,1,0.2289767,0.59574383,0.059734613,0.1155449
46_4,3,3,0.12876898,0.30693138,0.25175756,0.3125421
203_4,3,2,0.21704067,0.21556379,0.316762,0.2506336
98_3,2,3,0.19965647,0.27192608,0.24998455,0.27843297
471_2,1,1,0.08637198,0.5345468,0.2473335,0.13174768
25_3,2,3,0.1692976,0.08636594,0.36774847,0.37658796
136_2,1,1,0.001955719,0.5949767,0.3294454,0.07362215
